Factor,Predicted_Return,Actual_Return,Prediction_Error,Abs_Error,Predicted_Rank,Actual_Rank,Rank_Diff
10Yr Bond 12_CS,-0.45219344,-0.62127244,0.169079,0.169079,76,51,25
10Yr Bond 12_TS,-0.511292,0.9632635,-1.4745555,1.4745555,77,26,51
10Yr Bond_CS,-0.06465353,0.15998355,-0.22463708,0.22463708,32,38,-6
10Yr Bond_TS,1.4432203,2.2636733,-0.82045305,0.82045305,2,6,-4
12-1MTR_CS,-0.24628328,2.3164573,-2.5627406,2.5627406,58,5,53
12-1MTR_TS,-0.0019180272,2.157383,-2.159301,2.159301,28,8,20
120MA Signal_CS,-0.70375,0.71158475,-1.4153347,1.4153347,83,31,52
120MA Signal_TS,0.03908678,0.5669004,-0.5278136,0.5278136,23,33,-10
120MA_CS,-0.22299644,-0.62081903,0.3978226,0.3978226,55,50,5
120MA_TS,-0.3747439,-0.39205018,0.017306268,0.017306268,68,47,21
1MTR_CS,-0.024550293,-2.931836,2.9072857,2.9072857,29,81,-52
1MTR_TS,-0.24066493,-1.9923471,1.7516822,1.7516822,57,70,-13
20 Day Vol_CS,-0.40573856,-0.27214205,-0.13359651,0.13359651,72,46,26
20 Day Vol_TS,-0.33675143,-2.2560754,1.9193239,1.9193239,65,73,-8
360 Day Vol_CS,-0.09777783,0.47080025,-0.56857806,0.56857806,35,35,0
360 Day Vol_TS,-0.049735766,-2.6159763,2.5662405,2.5662405,30,76,-46
3MTR_CS,-0.13894276,-2.329188,2.1902454,2.1902454,41,74,-33
3MTR_TS,-0.27009597,-2.857095,2.586999,2.586999,60,80,-20
Advance Decline_CS,0.44784334,-1.1955477,1.643391,1.643391,5,65,-60
Advance Decline_TS,2.0162227,-1.2269808,3.2432036,3.2432036,1,66,-65
Agriculture 12_TS,0.2308563,-1.1922286,1.4230849,1.4230849,8,56,-48
Agriculture_CS,-0.22139385,-1.1922286,0.97083473,0.97083473,53,56,-3
Agriculture_TS,-0.60904586,-1.1922286,0.5831827,0.5831827,81,56,25
BEST EPS_CS,-0.06994736,-3.125252,3.0553045,3.0553045,33,82,-49
BEST EPS_TS,0.3322735,2.0499983,-1.7177248,1.7177248,6,9,-3
Best Cash Flow_CS,0.042894345,-2.0750039,2.1178982,2.1178982,21,71,-50
Best Cash Flow_TS,-0.15175241,-1.4422683,1.2905159,1.2905159,44,68,-24
Best Div Yield_CS,0.6979706,-2.2018318,2.8998024,2.8998024,3,72,-69
Best Div Yield_TS,0.04190985,0.010866646,0.031043205,0.031043205,22,40,-18
Best PBK_CS,-0.34752086,-0.50860566,0.1610848,0.1610848,67,49,18
Best PBK_TS,0.004683353,-2.8238256,2.8285089,2.8285089,27,79,-52
Best PE _CS,-0.13082857,0.05773503,-0.1885636,0.1885636,38,39,-1
Best PE _TS,0.22368363,0.6085061,-0.38482246,0.38482246,9,32,-23
Best Price Sales_CS,-0.27667153,1.2209365,-1.4976081,1.4976081,62,21,41
Best Price Sales_TS,-0.41767538,-0.14676957,-0.2709058,0.2709058,74,43,31
Best ROE_CS,-0.05316306,2.7858307,-2.8389938,2.8389938,31,3,28
Best ROE_TS,-0.13794824,1.8209622,-1.9589105,1.9589105,40,14,26
Bloom Country Risk_CS,-0.5579039,1.9189854,-2.4768891,2.4768891,80,13,67
Bloom Country Risk_TS,0.08664428,-0.0032755104,0.08991979,0.08991979,17,42,-25
Budget Def_CS,0.17117348,2.1666183,-1.9954449,1.9954449,15,7,8
